sentence,true_label,pred_label,margin,radius,time
"Bad Day for Drug Companies - and Patients Investors in pharmaceuticals were dealt a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and Eli Lilly and Co all shocked the market with bad news about key products.",2,2,0.2804694175720215,0.0,0.0034799575805664062
Europe Asks Turkey to Hold Membership Talks Next Year The 25 prime ministers and presidents said they expected Turkey to start normalizing its trade relations by then with Cyprus.,0,2,,,
Bush passes US intelligence bill President George Bush signs into law the country's most radical overhaul of its intelligence agencies in nearly 60 years.,0,0,0.08298975229263306,0.0,0.003175497055053711
"Gazprom Hits Funding Snag on YUKOS Bid  BERLIN/LONDON (Reuters) - Bankers now in talks with Russian  gas firm Gazprom about paying for its bid for the oil  production arm of YUKOS will not go against a U.S. ruling that  the sale was illegal, banking sources said on Friday.",2,2,0.7621650099754333,0.0,0.002997159957885742
"France chooses Forgeard for joint control of EADS (AFP) AFP - French interests named the head of Airbus, Noel Forgeard, to be one of two new pilots running the European aeronautics and defence group EADS after weeks of reported tension over his role.",0,0,0.44270727038383484,0.0,0.003011941909790039
"Steelcase Posts Profit (Reuters) Reuters - Steelcase Inc. , the world's\largest office furniture maker, posted a quarterly profit on\Friday, reversing a year-earlier loss, as orders increased and\it passed on higher costs to its customers.",2,2,1.2413599491119385,1.0,0.0030045509338378906
"Bad Day for Drug Companies - and Patients (Reuters) Reuters - Investors in pharmaceuticals were dealt\a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and\Eli Lilly and Co all shocked the market with bad news about key\products.",2,2,0.25669747591018677,0.0,0.003015756607055664
Bugging device found at UN headquarters GENEVA - The United Nations said on Thursday a secret listening device had been found in a posh meeting room of its European headquarters in Geneva.,0,0,1.14461088180542,1.0,0.0034215450286865234
"Sharon opens a new era of peace in Middle East Israeli Prime Minister Ariel Sharon, addressing an academic conference, said that it is the horrible disaster for both people when one nation is occupied by another.",0,0,1.3457037210464478,1.0,0.003416299819946289
"Scottish driver David Coulthard signs for Red Bull for 2005 season Scottish driver David Coulthard signed a one-year contract with Red Bull Racing for the 2005 Formula One season, the Austria Press Agency reported on Friday.",1,1,0.13926935195922852,0.0,0.0034275054931640625
Liverpool V Bayer Leverkusen Key Battles Liverpool seem to have been handed one of the easier last-16 draws after the group phase of the Champions League. But Rafael Benitez will be careful not to under-estimate the experienced ,1,1,1.246639609336853,1.0,0.0029914379119873047
"Newspaper: RedHawks coach accepts IU offer BLOOMINGTON, Ind. -- Miami (Ohio) football coach Terry Hoeppner reportedly has accepted the head coaching job at Indiana. The Bloomington Herald-Times quotes sources close to the IU program as saying that ",1,1,0.3727772533893585,0.0,0.0030181407928466797
"Cisco Invests \$12 Million in Japanese R amp;D Center Cisco #39;s Tokyo R amp;D center will focus on advanced Internet technologies such as IPv6, multicast, and wireless, in addition to improving existing security and quality-of-service (QoS) technologies.",3,3,0.9783855676651001,0.0,0.003490447998046875
Yahoo! to test desktop search engine in January GOOGLE caused a stir when it announced recently that its search engine can now look for data that is stored in users #39; computers.,3,3,0.3247283101081848,0.0,0.003018617630004883
"EBay buys Rent.com EBay today announced plans to purchase Rent.com, making its entrance into the online real estate category in a deal valued at approximately \$415 million.",2,2,0.5728574991226196,0.0,0.003276348114013672
Sprint deal #39;s job impact unclear Sprint Corp. #39;s acquisition of Nextel Communications Inc. might result in more jobs in the company #39;s local telephone service segment.,2,2,0.06522262096405029,0.0,0.0034189224243164062
Oil Up \$1 on Winter Weather Worries  LONDON (Reuters) - Oil prices rose a dollar on Friday as  worries a cold spell in the United States could erode already  depleted winter fuel inventories spurred the market higher.,2,2,1.5405538082122803,1.0,0.002984285354614258
"Hyundai Recalls 120,000 Elantras in U.S.  DETROIT (Reuters) - Hyundai Motor Co. Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=005380.KS target=/stocks/quickinfo/fullquote""&gt;005380.KS&lt;/A&gt; is  recalling about 120,000 Elantra sedans sold in the United  States because of a possible problem with deployment of their  airbags.",2,2,2.682232141494751,2.0,0.0034716129302978516
"Lilly Adds Warning to Strattera Label (Reuters) Reuters - Eli Lilly and Co  said Friday\it added a warning to the label of its attention\deficit/hyperactivity disorder medicine, advising patients with\jaundice or a liver injury to stop taking the treatment.",2,0,,,
"Drug Failure Deals AstraZeneca Fresh Blow (Reuters) Reuters - AstraZeneca Plc suffered its third\setback in two months on Friday as lung cancer drug Iressa\failed to help patients live longer in a major clinical trial,\sending its shares down as much as 9.2 percent.",2,2,0.6093460321426392,0.0,0.00260162353515625
"Foreigners Killed in Attack in Iraq #39;s Mosul Gunmen attacked a car in the northern Iraq city of Mosul on Friday, killing three foreigners and their Iraqi driver before cutting off the head of one of the victims in a daylight attack.",0,0,2.3077733516693115,2.0,0.003480672836303711
"Seedorf: We Are Ready The Milan midfielder believes that the Rossoneri are ready to take on Juventus on Saturday night. Clarence Seedorf will be facing his former coach at Real Madrid, Fabio Capello, this weekend, but hed rather ",1,1,0.5609586238861084,0.0,0.0034351348876953125
"Linux can gain from the Firefox ad Mozilla took out an ostensibly dual-purpose ad in the New York Times yesterday. One reason was to thank everyone who contributed to the open source browser project and, as such, the ad included some 10,000 names, in small print of course.",3,2,,,
"Violent, sexual video game tests child #39;s sense of reality  quot;Hang on, I #39;m going to pick up a prostitute, quot; my boyfriend told me during a weekend trip to Pennsylvania. Steve pulled up to the curb as a girl in hot pants strutted past.",3,2,,,
Nokia Targets Fake Phone Batteries Nokia has launched a program to help consumers spot counterfeit mobile phone batteries. The company has begun labeling batteries with holographic labels containing a series of symbols and a 20-digit authentication code hidden under a scratch-off area.,3,3,0.561075747013092,0.0,0.0034105777740478516
Illinois Governor proposing ga Governor Rod Blagojevich seeks law to punish those who sell violent and sexually explicit games to minors. It #39;s as if the Governor of Illinois never heard of the Entertainment Software Ratings Board.,3,3,0.5115034580230713,0.0,0.003415346145629883
"Libraries in a Net future The news that Google will digitize more than 15 million books and make them available online didnt dominate headlines all week, but it would have if editors had a longer view for historical impact.",3,0,,,
Iressa Drug Failure Deals AstraZeneca Fresh Blow AstraZeneca Plc suffered its third setback in two months on Friday as lung cancer drug Iressa failed to help patients live longer ,2,2,0.024793684482574463,0.0,0.0034143924713134766
"Sudan 'plans huge Darfur attack' Sudan's government is preparing a major offensive in Darfur, says the head of the African observer team.",0,0,1.656243920326233,1.0,0.0034313201904296875
"Apple iTunes Hits 200 Million Sales Apple iTunes Hits 200 Million Sales\\Apple announced yesterday that over 200 million songs have been sold via the iTunes online music store. According to Eddie Cue, Apple's VP of Applications, the amount of sales/downloads from iTunes has vastly accelerated since its launch in April 2003.\\It took Apple nearly a year ...",3,3,3.5942838191986084,3.0,0.003053426742553711
"Microsoft Purchases GIANT Anti-Spyware Microsoft Purchases GIANT Anti-Spyware\\Here's an interesting story. Microsoft, who's Internet Explorer browser is full of holes which make it able to accept browser programs and add-ons which  sometimes can be spyware, has now purchased an Anti-Spyware company. Something kind of stinks here. \\Why not fix Internet Explorer security holes ...",3,3,3.9869260787963867,3.0,0.003436565399169922
"Walchhofer Leads Austrian Super-G Sweep  VAL GARDENA, Italy (Reuters) - The Empire struck back in  the men's Ski World Cup on Friday with Michael Walchhofer  winning the super-G as a trio of Austrians pushed overall  leader Bode Miller off the Val Gardena podium.",1,1,0.45426487922668457,0.0,0.0030934810638427734
"It's time to pass torch, younger Dems say (USATODAY.com) USATODAY.com - A wave of young Democrats is demanding not just to be heard but to take charge.They are opining, organizing and running for party chairman.",0,3,,,
Cuba Erects Sign Linking U.S. and Fascism (AP) AP - Cuba responded Thursday to the U.S. diplomats's refusal to take down Christmas decorations by putting up a huge billboard in front of the U.S. Interest Section emblazoned with a swastika and showing photographs of Iraqi prisoners being abused by American soldiers.,0,0,1.3971283435821533,1.0,0.003464221954345703
"IAAF Receives Explanations From Kenteris (AP) AP - Greek sprinters Kostas Kenteris and Katerina Thanou submitted written explanations to the sport's governing body, detailing the reasons why they missed drug tests on the eve of the Athens Olympics.",1,0,,,
Talks on Ivory Coast Continue in Pretoria Talks on the political future of Ivory Coast are continuing in Pretoria today with President Thabo Mbeki expected to join the discussions later in the day.,0,0,0.41765737533569336,0.0,0.0034911632537841797
"Japan and US sign missile accord TOKYO Japan and the United States signed an agreement on Friday to improve cooperation in their missile defense programs. The agreement, a memorandum of understanding allowing the two allies to share information ",0,0,1.4280835390090942,1.0,0.003407001495361328
Los Angeles Lakers Team Report - December 17 (Sports Network) - The Los Angeles Lakers begin a season-high six-game homestand tonight against the Washington Wizards at the Staples Center.,1,1,2.2522082328796387,2.0,0.003414630889892578
Kidnapped mother of wonderkid Robinho released The mother of Brazilian football prodigy Robinho has been released following her kidnapping on November 6. Marina De Souzas release will now enable Robinho to play for Santos in a title-decider this weekend in the Brazilian championship.,1,0,,,
Fergie may rest Ruud until European campaign Alex Ferguson is willing to write Ruud van Nistelrooy out of Manchester Uniteds Premiership title push for the next two months to ensure he is ready for their assault on Europe.,1,0,,,
MS plugs weak XP firewall Microsoft this week quietly fixed a security weakness in the configuration of the built-in firewall component of Windows XP. The firewall - turned on by default by XP Service Pack 2 (SP2) - can leave files ,3,3,0.7468171119689941,0.0,0.0029861927032470703
"Water of Life and Other Scientific Highlights of 2004 Science judged that the runner-up to the discovery of water on Mars was the finding of another species of dwarf human which lived on the remote Indonesian island of Flores as little as 13,000 years ago.",3,3,0.4505541920661926,0.0,0.003401517868041992
"Update 1: German Business Sentiment Rises in Dec. German business sentiment improved unexpectedly in December after slumping sharply in November over concerns about high oil prices and worries that the strengthening euro could damage exports, a closely watched survey showed Friday.",2,2,0.8074365854263306,0.0,0.003548145294189453
"Natick #39;s edocs to be acquired by West Coast #39;s Siebel for \$115M Natick-based edocs Inc. is being acquired by San Mateo, Calif.-based Siebel Systems Inc. for \$115 million in cash. The deal #39;s size could expand if edocs meets unspecified performance goals next year.",2,2,1.2575597763061523,1.0,0.0031533241271972656
"In Brief: NetSuite integrates with WorldPay to boost e-commerce NetSuite has unveiled the availability of multicurrency credit card processing for its e-commerce customers. The new feature was made possible by integration, announced this week, between NetSuite and WorldPay, which is part of The Royal Bank of Scotland Group. NetSuite's e-commerce capability enables companies to transact business on the Web while automatically linking into internal customer relationship management, financial, and warehouse systems. With the new multicurrency credit card processing feature, NetSuite e-commerce customers can now accept credit card payments in 120 currencies and receive settlement in 14 currencies. More information about NetSuite e-commerce is available at www.netsuite.com/netcommerce1.\\",3,3,3.890841245651245,3.0,0.003419637680053711
"Hyundai Recalls 120,000 Elantra Sedans Hyundai Motor Co. said Friday that it is recalling about 120,000 2004 and 2005 model Elantra sedans because of a software problem with its air-bag system.",2,3,,,
"Santa's Bag of Tech Mergers 'Tis the season for mergers, as technology firms go on a buying binge this holiday season that is starting to rival the great M A spree of the 1990s. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3,3,2.1755082607269287,2.0,0.0035011768341064453
"Russia to U.S. Court: YUKOS Not Your Worry  MOSCOW (Reuters) - Russia said on Friday it would go ahead  and sell Yuganskneftegaz, the main oil production unit of  YUKOS, despite a U.S. bankruptcy court order seeking to block  Sunday's auction for 10 days.",2,2,1.0774362087249756,1.0,0.0034515857696533203
Oil Rises on Winter Weather Worries  LONDON (Reuters) - Oil prices rose sharply on Friday as  worries a cold spell in the United States could erode already  depleted winter fuel inventories spurred the market higher.,2,2,0.9798778891563416,0.0,0.0030035972595214844
"Celebrex Trial Halted After Heart Attacks  NEW YORK (Reuters) - A government-sponsored trial of Pfizer  Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; blockbuster arthritis drug Celebrex was halted  after patients taking the medicine had more than twice as many  heart attacks as patients taking a placebo, the company said on  Friday.",2,2,2.8038973808288574,2.0,0.003003358840942383
"Darfur a  #39;Timed Bomb #39; Waiting to Explode - AU Astronomical quantities of arms and ammunition have poured into Sudan #39;s Darfur region in the last two weeks and the government is poised for a major military offensive, the African Union said on Friday.",0,0,2.290343999862671,2.0,0.0030040740966796875
"No miscarriage of justice in Colombia: Harney The Tnaiste, Mary Harney, has said she has no reason to believe that a miscarriage of justice was involved in the case of the three Irishmen in Colombia given lengthy jail sentences for training left wing guerrillas.",0,0,0.7436076402664185,0.0,0.0034182071685791016
"Killer shark  #39;will be destroyed #39; A great white shark which killed a teenage surfer should be hunted down and destroyed, officials say. But the dead boy #39;s father has said he doesn #39;t want the creature to be killed.",0,1,,,
"New bugging device found in UN offices GENEVA - The United Nations has found another listening device planted in its offices, this one in the world body #39;s European headquarters in Geneva.",0,3,,,
"IU names Hoeppner football coach Miami of Ohio football coach Terry Hoeppner will be named the next football coach at Indiana University, sources confirmed early today.",1,1,0.6260958313941956,0.0,0.003478527069091797
"Will the Yankees Sign Randy Johnson? (New York -WABC, December 17, 2004) - The New York Yankees already are close to completing deals with starting pitchers Carl Pavano and Jaret Wright.",1,1,1.0375365018844604,1.0,0.0034554004669189453
"Human eyes can #39;t detect offside position in sports: Health India: Washington, Dec 17: A new study published in the British Medical Journal suggests that the human eye is unable to detect an offside position during a football match.",1,0,,,
"Draw Sets Up Reunion in Barcelona Jose Mourinho will take Chelsea to Barcelona, the club where he honed his raw coaching talent, for the most glamorous tie of the first knock-out phase of the Champions League.",1,1,2.3250060081481934,2.0,0.003282308578491211
Chile Wins Trade Sanctions Against U.S. &lt;p&gt;&lt;/p&gt;&lt;p&gt; GENEVA (Reuters) - Chile on Friday became the eighth memberof the World Trade Organization (WTO) to win the right to hitthe United States with sanctions over an illegal anti-dumpinglaw known as the Byrd amendment.&lt;/p&gt;,0,1,,,
"Court decision may lower cost of MP3 players MP3 players could become even more popular in Canada thanks to newer, lower price tags made possible by a recent court ruling. The drop in price could be possible after the Federal Court of Appeal #39;s decision ",3,3,0.10045033693313599,0.0,0.0025975704193115234
"Cisco Set To Open Japanese R amp;D Center Cisco Systems will open a research  amp; development (R amp;D) center in Tokyo that will focus on IP-based technologies including IPv6, multicast and wireless for both its mainstream routers and its IOS and IOS XR software.",3,3,1.6820471286773682,1.0,0.003298044204711914
"Hollywood Targets File Swapping Networks The Motion Picture Association of America this week started an aggressive legal campaign against the eDonkey, BitTorrent, and DirectConnect file swapping services, filing suit against individuals operating servers for the peer-to-peer file swapping ",3,3,1.4148423671722412,1.0,0.003244638442993164
Broadcast satellite launched successfully from Cape Canaveral CAPE CANAVERAL -- An Atlas 5 rocket blasted off from Cape Canaveral just after dawn Friday carrying a broadcast communications satellite designed to provide subscribers with direct-to-home video and broadband services.,3,3,1.3451752662658691,1.0,0.0030889511108398438
"Age Against the Machine : Technosexual revolution Through its Windows  #39;Experience More #39; event in Singapore, Microsoft let Super! cop a feel of the slickest hi-tech goodies way before they hit the streets.",3,3,1.1311659812927246,1.0,0.002925872802734375
"Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit video games for children under 18, a restriction that has failed so far elsewhere in the country.",3,1,,,
"Apple iTunes Hits 200 Million Sales Apple announced yesterday that over 200 million songs have been sold via the iTunes online music store. According to Eddie Cue, Apples VP of Applications, the amount of sales/downloads from iTunes has vastly accelerated since its launch in April 2003.",3,3,2.571352481842041,2.0,0.0034825801849365234
The Fool's Look Ahead The holiday leaves us a short trading week as a present. Let's unwrap it to see what's in store for us.,2,0,,,
"DaimlerChrysler, Ford to Invest in Ballard Fuel cell maker Ballard Power Systems Inc. on Friday said exercised its right to call a \$55 million Canadian investment from DaimlerChrysler AG and Ford Motor Co.",2,2,1.6477124691009521,1.0,0.0027315616607666016
"Airbus #39;s Forgeard to Be EADS Co-Chief, Replace Camus (Update1) Airbus SAS Chief Executive Officer Noel Forgeard, who turned the European company into the world #39;s largest planemaker, will replace Philippe Camus as co-CEO of its parent, European Aeronautic, Defense  amp; Space Co.",2,2,0.3811069130897522,0.0,0.003414630889892578
"United, US Airways Making Progress On Labor Cost Cuts DECEMBER 17, 2004 -- United Airlines #39; pilots union leaders last night agreed to send a new tentative agreement to its members for a ratification vote, according to a message sent to company employees.",2,2,0.12332963943481445,0.0,0.0029938220977783203
"US November Consumer Prices Rise 0.2; Core Up 0.2 (Update3) Prices paid by US consumers rose for a fourth straight month in November, supporting forecasts that Federal Reserve policy makers will keep raising interest rates.",2,2,0.8233492970466614,0.0,0.0034236907958984375
Murdoch offers record price for Manhattan penthouse Rupert Murdoch has offered the highest price ever for a Manhattan residence to buy a penthouse once owned by the Rockefeller family.,2,0,,,
"Pfizer News Sends Blue Chips Down The Dow Jones industrial average fell on Friday after Pfizer Inc. (PFE.N: Quote, Profile, Research) shares opened nearly 19 percent down on trial data for its popular arthritis drug Celebrex that showed increased risk of heart attack.",2,2,0.8444353342056274,0.0,0.0034182071685791016
Hang up and fly HAVE YOU ever been stuck within earshot of a loudmouth with a cell phone on a BART train or Muni bus? Just imagine the annoyance of having to sit near a chronic caller on a five-hour flight from San Francisco to New York.,2,1,,,
Technology Challenges Sprint-Nextel Merger The proposed merger of Sprint Corp. and Nextel Communications Inc. could face a shaky start as the companies work to run and eventually merge two wireless technologies without losing a ton of money or customers.,2,3,,,
Celebrex Trial Stopped After Heart Attacks Pfizer Inc. on Friday said a government-sponsored cancer-prevention trial of its blockbuster arthritis drug Celebrex was halted after patients taking it had more than ,2,2,0.2447490692138672,0.0,0.0034186840057373047
"Panel Sees Shuttle Flights Resuming Soon NASA should be able to meet all the requirements for resuming space shuttle flights next spring, an oversight panel said.",3,3,1.0546678304672241,1.0,0.003415822982788086
"Aviator Keeps Feet on the Ground Martin Scorsese's portrayal of aviator/billionaire/loony Howard Hughes is brilliant in places, but it fails to translate his fire and passion to the screen. By Jason Silverman.",3,0,,,
"P2P Needs a Fix, but What? The FTC's peer-to-peer workshop brings opposing sides together, and they agree something should be done, but it's that uncertain something that is causing trouble. Michael Grebb reports from Washington.",3,3,1.5579566955566406,1.0,0.0032739639282226562
"Cell Phones That Do It Mobile phones can check e-mail, browse the web, keep your calendar and even let you make a telephone call. Is it any wonder that we're also turning them into sex toys? Commentary by Regina Lynn.",3,3,0.46305596828460693,0.0,0.0034704208374023438
"Vaporware Nominees: Bring 'em On Technology companies love talking up products that are just about to hit store shelves. And every year, it turns out a bunch of them are full of ... steam. Send us your nominees for Wired News' annual Vaporware Awards. By the Vaporware Team.",3,3,1.6152145862579346,1.0,0.0030007362365722656
"Smaller Is Better on Battlefield Armed with miniaturized medical devices, surgeons bring advanced care to soldiers in Iraq and Afghanistan just moments after they're hurt. By Randy Dotinga.",3,0,,,
"iTunes Tops 200 Million Downloads Music fans have purchased and downloaded more than 200 million songs from the iTunes Music Store. The 200 millionth song, part of  #147;The Complete U2, #148; was purchased by Ryan Alekman from Belchertown, MA. iTunes has made it easy to give the gift of music this holiday season with \$15 and \$25 iTunes prepaid cards available from retailers including Amazon.com, Best Buy, Circuit City, CompUSA, Kroger, RadioShack, 7-Eleven, Target, as well as the Apple online store and Apple retail stores. Dec 16",3,3,1.3543689250946045,1.0,0.0032258033752441406
"The Right Tools for Research Now with centralized management of their more than 1000 Mac, PC and UNIX computers, scientists at the University of Maryland #146;s College of Life Sciences have more freedom than ever to focus on their research. For many of them, the Mac platform is all they need. Dec 16",3,3,1.4851560592651367,1.0,0.003553152084350586
"Columnists: Zero Viruses In 2005? It's the time of year to reflect on the good security choices you've made over the year, the defense-in-depth strategy that you've decided to follow, and plan for your response to future threats and virus outbreaks.",3,3,0.8977921009063721,0.0,0.0026702880859375
News: Symantec snaps up Veritas Software for \$13.5 billion in stock The Associated Press By Michael Liedtke,3,2,,,
"News: Report: DHS cyber security lagging Inspectors find weak passwords, buffer overflows and mystery modems at the Department of Homeland Security.",3,3,0.806620717048645,0.0,0.002376556396484375
"I Want My blinkx TV! Television Search Engine I Want My blinkx TV! Television Search Engine\\blinkx today announced the availability of blinkx TV, the first search engine that allows you to search TV across news, sports and entertainment programming. blinkx is the first search engine to make such TV programs fully searchable on demand. Because blinkx captures and ...",3,3,2.566655158996582,2.0,0.0030493736267089844
"Does Your Copy Look Fake To the Search Engines? Does Your Copy Look ""Fake"" To the Search Engines?\\From the early days of search engine optimization, keywords and content have always been vital to achieving your goals. Starting back in the days when we used to shove every slightly relevant keyword into our Meta tags, it has been obvious that ...",3,3,1.295408010482788,1.0,0.0029931068420410156
"Google AdWords Content Changes Yield Results Google AdWords Content Changes Yield Results\\Search Engine Lowdown's Andy Beal had a chance to speak with Google's Mike Mayzel regarding the changes Google made to their AdWords (or AdSense) contextual ad network over the past year. Here are some findings from the conversation.\\Andy on AdWords:\\In partnership with Atlas, Google looked ...",3,3,1.87012779712677,1.0,0.002996206283569336
"Google Froogle Adds Product Reviews Google Froogle Adds Product Reviews\\Almost at the end of the Holiday online shopping season (unless you're going overnight delivery) Google has broken the mold of their Froogle shopping comparison search engine (not the Jello mold, but the Beta mold) and added 3rd Party product reviews.\\Google said that the product reviews ...",3,3,2.514272928237915,2.0,0.0034415721893310547
"Yahoo Games and GameSpot Partner for Gaming Content Yahoo Games and GameSpot Partner for Gaming Content\\Yahoo Games and GameSpot a web source for unbiased gaming information, today announced a partnership through which GameSpot's comprehensive PC and video game content offering will be provided to Yahoo Games users, starting in the first quarter of 2005.\\As video games become increasingly ...",3,3,3.2969701290130615,3.0,0.003047943115234375
Afghan soldiers storm jail to end standoff with inmates Afghan troops stormed a notorious prison Friday in an assault aimed at ending a standoff sparked by a bloody escape attempt by four ,0,0,1.4826929569244385,1.0,0.003008127212524414
"Japan, US Sign Missile Defense Pact Japan and the United States have signed an agreement to encourage cooperation on developing a missile defense system. Japanese Defense Minister Yoshinori Ono signed a memorandum of understanding ",0,0,0.6713262796401978,0.0,0.0029196739196777344
"Wartime blogs serve as dispatches sent from bloody front LOS ANGELES -- ''Baghdad Girl"" fills the pink pages of a Web log with photos that show a skinny, dark-eyed teenager hugging her cats and classroom essays beginning with sentiments such as: ''Childhood is a beautiful stage in our life.""",0,3,,,
"Dravid first to score centuries in 10 Test-playing nations: Sports India, Cricket: Chittagong, Dec 17 : Consistent Rahul Dravid Friday became the first batsman to smash a Test century in all 10 Test playing nations when he scored his 18th ton in the second Test against Bangladesh here.",1,1,1.699049711227417,1.0,0.0034935474395751953
"Zafi computer virus shows up in  quot;Happy Holidays quot; e-mail (National-NBC) Dec. 17, 2004 - The Christmas Grinch on the Internet this season is a new computer virus called  quot;Zafi. quot;. Zafi pretends to be an e-mail with holiday greetings, according to the antivirus firm Symantec.",3,3,0.956831693649292,0.0,0.003000020980834961
"gdSuite Version 1.1 Released gdSuite is an add-on to Google Desktop. With Google Desktop and gdSuite, you can instantly find emails (from Outlook and Outlook Express), chats (in AOL and AOL Instant Message AIM), and web pages you #39;ve viewed in Internet Explorer.",3,2,,,
"Along the ocean, a tourist destination copes with death PHUKET, Thailand -- Day after day, the bodies keep arriving at Wat Lam Kaen. The Buddhist temple in the Khao Lak beach section of this popular resort is one of several temples in the area that have been turned into makeshift morgues, where the calming aroma of incense has been overcome by the sulfurous smell of decay.",0,0,0.0050773024559021,0.0,0.0034935474395751953
CarMax posts lower earnings Auto retailer reports that profit fell 6 percent in the third quarter as sales of new cars declined. DETROIT (Reuters) - Auto retailer CarMax Inc.,2,2,1.7744661569595337,1.0,0.0030007362365722656
"US CPI and Core rates rise 0.2pc in Nov US consumer price inflation moderated in November after experiencing a sharp rise in the prior month, the Labour Department said today.",2,2,0.4929462671279907,0.0,0.003003835678100586
"Pfizer #39;s Celebrex is under a cloud Pfizer (PFE) said Friday that is has received new information about the cardiovascular safety of its popular arthritis drug Celebrex, based on an analysis of a long-term cancer trial.",2,0,,,
"Siebel to acquire edocs for \$115 million Siebel Systems has agreed to acquire edocs, a maker of e-billing and customer self-service applications, for \$115 million, Siebel said Friday.",3,2,,,
InterContinental Sells 13 Hotels  LONDON (Reuters) - The world's biggest hotelier  InterContinental Hotels Group Plc said on Friday it was selling  13 hotels in the Americas for \$450 million as part of its  strategy of selling assets while still managing the hotels.,2,2,0.9521545171737671,0.0,0.0034253597259521484
"Stocks Open Little Changed, Pfizer Falls   NEW YORK (Reuters) - U.S. stocks opened near unchanged on  Friday as oil prices hovered above \$44 a barrel while drug  company Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; shares tumbled after it released an  research update.",2,2,4.175947666168213,4.0,0.0030755996704101562
Treasuries Hit by Selling for 2nd Day  NEW YORK (Reuters) - Treasuries prices were swept lower for  a second straight session on Friday as selling from different  pockets of the market overshadowed a moderate set of U.S.  inflation numbers.,2,2,1.1963133811950684,1.0,0.0032525062561035156
Pfizer Celebrex Trial Stopped After Heart Attacks  NEW YORK (Reuters) - Pfizer Inc. on Friday said patients  taking its blockbuster arthritis drug Celebrex in a long-term  cancer-prevention trial had more than twice the number of fatal  or non-fatal heart attacks as those taking a placebo.,2,2,0.4323035478591919,0.0,0.0030717849731445312
Mathematicians crochet chaos Mathematicians have made a model of the stable manifold of the origin of the Lorenz system - in crochet.,3,3,0.2645607590675354,0.0,0.0034325122833251953
"EBay Expanding Into Online Rental Listings EBay Inc. said Friday it has agreed to acquire the online rental listing company Rent.com for \$415 million, consisting of \$385 million in eBay stock and \$30 million cash.",3,2,,,
"Six Killed in Afghan Jail Break Two Pakistani prisoners were holed up in Kabul's main prison Friday after a bloody breakout attempt that left at least six dead and eight wounded, officials said.",0,0,2.2752881050109863,2.0,0.003400564193725586
Ivory Coast MPs discuss key laws Ivory Coast's parliament start to debate proposed laws which lie at the heart of the two-year conflict.\&lt;/b&gt;,0,3,,,
"Darfur a 'Time Bomb' Waiting to Explode - AU  ABUJA (Reuters) - Astronomical quantities of arms and  ammunition have poured into Darfur in the last two weeks and  the government appears to be preparing for a major military  offensive, the African Union (AU) said on Friday.",0,0,3.3109538555145264,3.0,0.0031800270080566406
"Israeli Army Raid Into Gaza Kills 6 Palestinians  GAZA (Reuters) - Israeli tanks and troops raided southern  Gaza on Friday in response to increasing Palestinian mortar  attacks, killing at least six Palestinians and prompting  hundreds to flee their homes, witnesses and medics said.",0,0,3.7240943908691406,3.0,0.0031850337982177734
"NATO Eyes Closer Ukraine Ties if Yushchenko Wins (Reuters) Reuters - NATO is ready to speed Ukraine toward\closer ties and membership if pro-West presidential frontrunner\Viktor Yushchenko wins a revote on Dec. 26, alliance sources\and diplomats said on Thursday.",0,2,,,
IBM BladeCenter specification picks up speed (InfoWorld) InfoWorld - IBM on Friday announced it has signed up 115 companies since early September to develop for its eServer BladeCenter open specification it co-authored with Intel.,3,3,1.3504105806350708,1.0,0.0032503604888916016
Japan's i-mode Internet mobile service to enter Russia (AFP) AFP - Japan's top mobile operator NTT DoCoMo said it was launching its i-mode Internet service in Russia and three other former Soviet republics through an agreement with Russia's largest provider Mobile TeleSystems (MTS).,3,3,0.5525929927825928,0.0,0.0034155845642089844
"Bosnian foreign minister banned from US ISN SECURITY WATCH (17/12/04) - Bosnian Foreign Minister Mladen Ivanic has been banned from entering the US, as Bosnian Serb officials come under pressure for failing to arrest Europes two most-wanted war criminals, Bosnian Serb wartime leader Radovan ",0,0,1.6340162754058838,1.0,0.003538370132446289
It could have been me A Territorian yesterday told how he watched in horror as two sharks savaged a man to death at a popular beach. Chris Niemoeller had been swimming near the same spot minutes earlier.,0,0,0.16688334941864014,0.0,0.0035445690155029297
Gaming Projector Geared to Xbox Users (PC World) PC World - Boxlight Raven's black chassis matches the Xbox.,3,3,0.5817821025848389,0.0,0.0030035972595214844
