sentence,true_label,pred_label,margin,radius,time
"Report: Bertuzzi close to plea bargain According to Friday #39;s Vancouver Province, Bertuzzi #39;s defence team and the Crown are very close to a plea bargain deal. Bertuzzi was charged with assault causing bodily harm stemming from his attack on Colorado Avalanche forward Steve Moore on March 8.",1,1,0.8839290738105774,0.0,0.0035660266876220703
"Viloria knocks out Priolo in flyweight bout Former Olympic boxer Brian Viloria of Wiapahu, Hawaii, knocked out Angel Priolo of Colombia in the seventh round of a scheduled 12-round flyweight bout Thursday night at the Grand Olympic Auditorium.",1,1,0.12007644772529602,0.0,0.0037488937377929688
"Austria #39;s Walchhofer wins men #39;s World Cup super-G VAL GARDENA, Italy (AFP) - Austria #39;s Michael Walchhofer won the men #39;s World Cup super-G ahead of countrymen Hermann Maier and Benjamin Raich for his first victory in the discipline.",1,1,2.6579031944274902,2.0,0.003582477569580078
"Official: Coulthard joins Red Bull for 2005 Following our previous report, based on claims being made by an Austrian News Agency, Pitpass can now confirm that David Coulthard has signed a one-year deal with Red Bull Racing.",1,2,,,
"NTT DoCoMo #39;s 4G research hits 1Gbps NTT DoCoMo, Japan #39;s biggest mobile communications carrier, achieved a 1Gbps packet transmission speed using 4G) mobile communication equipment in August, the company has said.",3,3,0.2600444555282593,0.0,0.002581357955932617
"A Saturnian one-two punch: Flybys of Titan and Dione On Monday, the Cassini-Huygens spacecraft flew by Titan only 1,200 kilometers above the moon #39;s surface. It was the second such flyby of Titan, Saturn #39;s largest moon, since the spacecraft began orbiting Saturn on June 30.",3,1,,,
Adobe temporarily pulls Acrobat update for Mac Adobe Systems Inc. has temporarily removed the 6.0.3 update for Professional and Standard versions of its Acrobat software for the Macintosh platform.,3,3,0.721534013748169,0.0,0.003746509552001953
"Apple Smacks Real Down In yet another chapter in the sibling rivalry-esque battle between Apple and Real Networks, Apple has announced that the next generation of its iPod music player will actively block Reals attempts to make the player more open.",3,3,0.5639500617980957,0.0,0.0036804676055908203
Lilly warns doctors on Strattera use The drug maker Eli Lilly  amp; Co. said Friday it is warning doctors to stop using its attention deficit disorder drug Strattera in patients with jaundice or laboratory evidence of liver injury.,2,2,0.11445647478103638,0.0,0.0030410289764404297
FedEx Is Flying High The company reported strong fiscal second-quarter results and positive trends seem likely to continue to drive healthy growth.,2,2,0.8195746541023254,0.0,0.004353523254394531
"Bad Day for Drug Companies and Patients  LONDON (Reuters) - Investors in pharmaceuticals were dealt  a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and  Eli Lilly and Co all shocked the market with bad news about key  products.",2,0,,,
"Correction: Of-Mutual-Interest Story (AP) AP - In a Dec. 7 mutual fund column about global allocation funds, The Associated Press erronously reported the expense ratio of First Eagle Global. It is 1.32 percent, not 1.72 percent, which is the fund's yield.",2,2,0.8782312870025635,0.0,0.002292156219482422
Music downloaders sued US recording companies have filed copyright infringement lawsuits against 754 computer users in the latest round of legal action in the industrys effort to stop unauthorised swapping of music online.,3,3,0.33923572301864624,0.0,0.0038526058197021484
"HP  amp; Intel Team Up on Servers Intel Corp and Hewlett-Packard Co. reached a new level in their relationship today, as Intel hired an entire team of engineers from HP.",3,3,0.0046904683113098145,0.0,0.00344085693359375
"Four Killed in Mosul Gun Attack Gunmen attacked a car in the northern Iraqi city of Mosul on Friday, killing four male passengers, and witnesses said three of the victims were foreigners.",0,0,0.4420506954193115,0.0,0.0030341148376464844
Capriati Sidelined by Shoulder Injury (AP) AP - Jennifer Capriati dropped out of an exhibition charity match Saturday against Wimbledon champion Maria Sharapova because of a right shoulder injury.,1,0,,,
"UN spy-bug shock A SECRET listening device has been found at the Geneva offices of the United Nations. Workers found the sophisticated eavesdropping equipment, possibly made in Russia or eastern Europe, during renovation work ",0,3,,,
India in full control in Chittagong India master batsman Sachin Tendulkar needs 64 runs on Saturday to become the world #39;s leading Test century maker. Tendulkar was unbeaten on 36 as India reached 334 for two on the first day of the Second Test against Bangladesh in Chittagong.,1,1,2.6316161155700684,2.0,0.003035306930541992
COULTHARD  #39;SIGNS FOR RED BULL #39; News agency APA said that Coulthard has agreed a one-year deal with Dietrich Mateschitzs team. The Scot has been the red hot favourite to land a drive with the team ever since bosses Tony Purnell and David ,1,1,1.7197340726852417,1.0,0.004559040069580078
"Rivals target Miller scalp In the overall standings the 27-year-old Miller, in outstanding form this season, has a 391 point lead over defending champion Hermann Maier of Austria.",1,1,1.0750675201416016,1.0,0.0037050247192382812
"Human eye  #39;cannot spot offside #39; Writing in the British Medical Journal, Dr Francisco Belda Maruenda says the human eye is unable to detect an offside position during a match.",1,0,,,
Parma hits back to keep Italian hopes alive Parma recovered from an early deficit to beat Besiktas 3-2 on Thursday and maintain Italy #39;s hopes of winning a UEFA Cup championship it once dominated.,1,0,,,
Record Industry Sues 754 for Internet Song Swaps A recording industry trade group said Thursday that it has filed another wave of lawsuits against 754 people it suspects of distributing songs over the Internet without permission.,3,2,,,
"Titan clouds seen to come and go Scientists now have their first direct evidence of changing weather patterns on Titan, Saturn #39;s largest moon. When the Cassini spacecraft flew past the satellite on Monday it spied clouds at mid-latitudes ",3,3,0.3660659193992615,0.0,0.004552125930786133
"Sean OKeefe Departs When Sean OKeefe was named NASA Administrator about three years ago, he had already had experience with fixing troubled organizations.",3,0,,,
Microsoft Patches Critical XP Firewall Flaw Microsoft has patched a flaw in the Windows XP Service Pack 2 firewall. The flaw could make files viewable from outside a local network if file and printer sharing are enabled.,3,3,0.8691391944885254,0.0,0.004553794860839844
Cisco To Open R amp;D Center In Japan The networking vendor will focus on developing new Internet technologies for one of the world #39;s leading broadband markets. By Paul Travis.,3,3,0.3893089294433594,0.0,0.0038733482360839844
"Militants increase support for Abbas JERUSALEM -- Mahmoud Abbas, the leading candidate for the presidency of the Palestinian Authority in next Sunday's elections, appears to be winning support of a key constituency: Palestinian militants and their supporters.",0,0,1.5522918701171875,1.0,0.0033507347106933594
"Al Qaeda video shows execution of Iraqi officers BAGHDAD -- Al Qaeda's arm in Iraq released a video yesterday showing its militants lining up five captured Iraqi security officers and executing them in the street, the latest move in a campaign to intimidate Iraqis and target those who collaborate with US-led forces.",0,0,3.361508846282959,3.0,0.0022962093353271484
"Board: Stock Options Must Be Treated as Expenses In a final statement on a stock-options rule, the Financial Accounting Standards Board says that companies must treat employee stock options as an expense on financial statements beginning in 2005.",2,2,0.07697874307632446,0.0,0.0030508041381835938
"EBay Expands Into Online Rental Listings EBay Inc. said Friday it has agreed to acquire the online rental listing company Rent.com for \$415 million, consisting of \$385 million in eBay stock and \$30 million cash.",2,2,2.5109081268310547,2.0,0.0041086673736572266
Oil Up 6 As US Heating Stocks Fall Oil prices surged more than two dollars on Wednesday as the US government reported a fall in heating oil stocks and cold weather gripped the US.,2,2,0.6122015714645386,0.0,0.003697633743286133
"Bad Day for Drug Companies - and Patients Investors in pharmaceuticals were dealt a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and Eli Lilly and Co all shocked the market with bad news about key products.",2,1,,,
Europe Asks Turkey to Hold Membership Talks Next Year The 25 prime ministers and presidents said they expected Turkey to start normalizing its trade relations by then with Cyprus.,0,2,,,
Bush passes US intelligence bill President George Bush signs into law the country's most radical overhaul of its intelligence agencies in nearly 60 years.,0,3,,,
"Gazprom Hits Funding Snag on YUKOS Bid  BERLIN/LONDON (Reuters) - Bankers now in talks with Russian  gas firm Gazprom about paying for its bid for the oil  production arm of YUKOS will not go against a U.S. ruling that  the sale was illegal, banking sources said on Friday.",2,2,0.006099045276641846,0.0,0.004550933837890625
"France chooses Forgeard for joint control of EADS (AFP) AFP - French interests named the head of Airbus, Noel Forgeard, to be one of two new pilots running the European aeronautics and defence group EADS after weeks of reported tension over his role.",0,0,0.7436035871505737,0.0,0.003703594207763672
"Steelcase Posts Profit (Reuters) Reuters - Steelcase Inc. , the world's\largest office furniture maker, posted a quarterly profit on\Friday, reversing a year-earlier loss, as orders increased and\it passed on higher costs to its customers.",2,2,1.021884799003601,1.0,0.004080533981323242
"Bad Day for Drug Companies - and Patients (Reuters) Reuters - Investors in pharmaceuticals were dealt\a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and\Eli Lilly and Co all shocked the market with bad news about key\products.",2,2,0.04894879460334778,0.0,0.003710508346557617
Bugging device found at UN headquarters GENEVA - The United Nations said on Thursday a secret listening device had been found in a posh meeting room of its European headquarters in Geneva.,0,0,1.2618801593780518,1.0,0.002985239028930664
"Sharon opens a new era of peace in Middle East Israeli Prime Minister Ariel Sharon, addressing an academic conference, said that it is the horrible disaster for both people when one nation is occupied by another.",0,0,1.3607807159423828,1.0,0.0022652149200439453
"Scottish driver David Coulthard signs for Red Bull for 2005 season Scottish driver David Coulthard signed a one-year contract with Red Bull Racing for the 2005 Formula One season, the Austria Press Agency reported on Friday.",1,2,,,
Liverpool V Bayer Leverkusen Key Battles Liverpool seem to have been handed one of the easier last-16 draws after the group phase of the Champions League. But Rafael Benitez will be careful not to under-estimate the experienced ,1,1,0.3801484704017639,0.0,0.0037512779235839844
"Newspaper: RedHawks coach accepts IU offer BLOOMINGTON, Ind. -- Miami (Ohio) football coach Terry Hoeppner reportedly has accepted the head coaching job at Indiana. The Bloomington Herald-Times quotes sources close to the IU program as saying that ",1,3,,,
"Cisco Invests \$12 Million in Japanese R amp;D Center Cisco #39;s Tokyo R amp;D center will focus on advanced Internet technologies such as IPv6, multicast, and wireless, in addition to improving existing security and quality-of-service (QoS) technologies.",3,3,1.2617723941802979,1.0,0.004080772399902344
Yahoo! to test desktop search engine in January GOOGLE caused a stir when it announced recently that its search engine can now look for data that is stored in users #39; computers.,3,2,,,
"EBay buys Rent.com EBay today announced plans to purchase Rent.com, making its entrance into the online real estate category in a deal valued at approximately \$415 million.",2,2,0.1542399525642395,0.0,0.004030466079711914
Sprint deal #39;s job impact unclear Sprint Corp. #39;s acquisition of Nextel Communications Inc. might result in more jobs in the company #39;s local telephone service segment.,2,3,,,
Oil Up \$1 on Winter Weather Worries  LONDON (Reuters) - Oil prices rose a dollar on Friday as  worries a cold spell in the United States could erode already  depleted winter fuel inventories spurred the market higher.,2,2,1.4572906494140625,1.0,0.004055976867675781
"Hyundai Recalls 120,000 Elantras in U.S.  DETROIT (Reuters) - Hyundai Motor Co. Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=005380.KS target=/stocks/quickinfo/fullquote""&gt;005380.KS&lt;/A&gt; is  recalling about 120,000 Elantra sedans sold in the United  States because of a possible problem with deployment of their  airbags.",2,2,2.8329718112945557,2.0,0.004104137420654297
"Lilly Adds Warning to Strattera Label (Reuters) Reuters - Eli Lilly and Co  said Friday\it added a warning to the label of its attention\deficit/hyperactivity disorder medicine, advising patients with\jaundice or a liver injury to stop taking the treatment.",2,0,,,
"Drug Failure Deals AstraZeneca Fresh Blow (Reuters) Reuters - AstraZeneca Plc suffered its third\setback in two months on Friday as lung cancer drug Iressa\failed to help patients live longer in a major clinical trial,\sending its shares down as much as 9.2 percent.",2,2,0.6008201241493225,0.0,0.004083395004272461
"Foreigners Killed in Attack in Iraq #39;s Mosul Gunmen attacked a car in the northern Iraq city of Mosul on Friday, killing three foreigners and their Iraqi driver before cutting off the head of one of the victims in a daylight attack.",0,0,1.5437753200531006,1.0,0.0051915645599365234
"Seedorf: We Are Ready The Milan midfielder believes that the Rossoneri are ready to take on Juventus on Saturday night. Clarence Seedorf will be facing his former coach at Real Madrid, Fabio Capello, this weekend, but hed rather ",1,1,0.18589627742767334,0.0,0.0045545101165771484
"Linux can gain from the Firefox ad Mozilla took out an ostensibly dual-purpose ad in the New York Times yesterday. One reason was to thank everyone who contributed to the open source browser project and, as such, the ad included some 10,000 names, in small print of course.",3,3,0.37172311544418335,0.0,0.003363370895385742
"Violent, sexual video game tests child #39;s sense of reality  quot;Hang on, I #39;m going to pick up a prostitute, quot; my boyfriend told me during a weekend trip to Pennsylvania. Steve pulled up to the curb as a girl in hot pants strutted past.",3,2,,,
Nokia Targets Fake Phone Batteries Nokia has launched a program to help consumers spot counterfeit mobile phone batteries. The company has begun labeling batteries with holographic labels containing a series of symbols and a 20-digit authentication code hidden under a scratch-off area.,3,3,0.4544781446456909,0.0,0.0025136470794677734
Illinois Governor proposing ga Governor Rod Blagojevich seeks law to punish those who sell violent and sexually explicit games to minors. It #39;s as if the Governor of Illinois never heard of the Entertainment Software Ratings Board.,3,3,0.05139148235321045,0.0,0.003565549850463867
"Libraries in a Net future The news that Google will digitize more than 15 million books and make them available online didnt dominate headlines all week, but it would have if editors had a longer view for historical impact.",3,0,,,
Iressa Drug Failure Deals AstraZeneca Fresh Blow AstraZeneca Plc suffered its third setback in two months on Friday as lung cancer drug Iressa failed to help patients live longer ,2,2,0.03843885660171509,0.0,0.0030221939086914062
"Sudan 'plans huge Darfur attack' Sudan's government is preparing a major offensive in Darfur, says the head of the African observer team.",0,0,1.3177653551101685,1.0,0.0040624141693115234
"Apple iTunes Hits 200 Million Sales Apple iTunes Hits 200 Million Sales\\Apple announced yesterday that over 200 million songs have been sold via the iTunes online music store. According to Eddie Cue, Apple's VP of Applications, the amount of sales/downloads from iTunes has vastly accelerated since its launch in April 2003.\\It took Apple nearly a year ...",3,3,2.9219272136688232,2.0,0.003699064254760742
"Microsoft Purchases GIANT Anti-Spyware Microsoft Purchases GIANT Anti-Spyware\\Here's an interesting story. Microsoft, who's Internet Explorer browser is full of holes which make it able to accept browser programs and add-ons which  sometimes can be spyware, has now purchased an Anti-Spyware company. Something kind of stinks here. \\Why not fix Internet Explorer security holes ...",3,3,3.5450196266174316,3.0,0.003846406936645508
"Walchhofer Leads Austrian Super-G Sweep  VAL GARDENA, Italy (Reuters) - The Empire struck back in  the men's Ski World Cup on Friday with Michael Walchhofer  winning the super-G as a trio of Austrians pushed overall  leader Bode Miller off the Val Gardena podium.",1,1,0.9428443312644958,0.0,0.002270936965942383
"It's time to pass torch, younger Dems say (USATODAY.com) USATODAY.com - A wave of young Democrats is demanding not just to be heard but to take charge.They are opining, organizing and running for party chairman.",0,0,0.06975752115249634,0.0,0.004036903381347656
Cuba Erects Sign Linking U.S. and Fascism (AP) AP - Cuba responded Thursday to the U.S. diplomats's refusal to take down Christmas decorations by putting up a huge billboard in front of the U.S. Interest Section emblazoned with a swastika and showing photographs of Iraqi prisoners being abused by American soldiers.,0,0,1.0891873836517334,1.0,0.0022745132446289062
"IAAF Receives Explanations From Kenteris (AP) AP - Greek sprinters Kostas Kenteris and Katerina Thanou submitted written explanations to the sport's governing body, detailing the reasons why they missed drug tests on the eve of the Athens Olympics.",1,0,,,
Talks on Ivory Coast Continue in Pretoria Talks on the political future of Ivory Coast are continuing in Pretoria today with President Thabo Mbeki expected to join the discussions later in the day.,0,0,0.18218785524368286,0.0,0.0041086673736572266
"Japan and US sign missile accord TOKYO Japan and the United States signed an agreement on Friday to improve cooperation in their missile defense programs. The agreement, a memorandum of understanding allowing the two allies to share information ",0,0,1.5547044277191162,1.0,0.003028392791748047
Los Angeles Lakers Team Report - December 17 (Sports Network) - The Los Angeles Lakers begin a season-high six-game homestand tonight against the Washington Wizards at the Staples Center.,1,1,1.993112325668335,1.0,0.004080295562744141
Kidnapped mother of wonderkid Robinho released The mother of Brazilian football prodigy Robinho has been released following her kidnapping on November 6. Marina De Souzas release will now enable Robinho to play for Santos in a title-decider this weekend in the Brazilian championship.,1,0,,,
Fergie may rest Ruud until European campaign Alex Ferguson is willing to write Ruud van Nistelrooy out of Manchester Uniteds Premiership title push for the next two months to ensure he is ready for their assault on Europe.,1,2,,,
MS plugs weak XP firewall Microsoft this week quietly fixed a security weakness in the configuration of the built-in firewall component of Windows XP. The firewall - turned on by default by XP Service Pack 2 (SP2) - can leave files ,3,3,0.5754699110984802,0.0,0.003098726272583008
"Water of Life and Other Scientific Highlights of 2004 Science judged that the runner-up to the discovery of water on Mars was the finding of another species of dwarf human which lived on the remote Indonesian island of Flores as little as 13,000 years ago.",3,1,,,
"Update 1: German Business Sentiment Rises in Dec. German business sentiment improved unexpectedly in December after slumping sharply in November over concerns about high oil prices and worries that the strengthening euro could damage exports, a closely watched survey showed Friday.",2,2,0.041571736335754395,0.0,0.004083871841430664
"Natick #39;s edocs to be acquired by West Coast #39;s Siebel for \$115M Natick-based edocs Inc. is being acquired by San Mateo, Calif.-based Siebel Systems Inc. for \$115 million in cash. The deal #39;s size could expand if edocs meets unspecified performance goals next year.",2,2,1.0070955753326416,1.0,0.0033485889434814453
"In Brief: NetSuite integrates with WorldPay to boost e-commerce NetSuite has unveiled the availability of multicurrency credit card processing for its e-commerce customers. The new feature was made possible by integration, announced this week, between NetSuite and WorldPay, which is part of The Royal Bank of Scotland Group. NetSuite's e-commerce capability enables companies to transact business on the Web while automatically linking into internal customer relationship management, financial, and warehouse systems. With the new multicurrency credit card processing feature, NetSuite e-commerce customers can now accept credit card payments in 120 currencies and receive settlement in 14 currencies. More information about NetSuite e-commerce is available at www.netsuite.com/netcommerce1.\\",3,3,5.760804176330566,5.0,0.0029821395874023438
"Hyundai Recalls 120,000 Elantra Sedans Hyundai Motor Co. said Friday that it is recalling about 120,000 2004 and 2005 model Elantra sedans because of a software problem with its air-bag system.",2,3,,,
"Santa's Bag of Tech Mergers 'Tis the season for mergers, as technology firms go on a buying binge this holiday season that is starting to rival the great M A spree of the 1990s. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3,3,1.8503345251083374,1.0,0.004063844680786133
"Russia to U.S. Court: YUKOS Not Your Worry  MOSCOW (Reuters) - Russia said on Friday it would go ahead  and sell Yuganskneftegaz, the main oil production unit of  YUKOS, despite a U.S. bankruptcy court order seeking to block  Sunday's auction for 10 days.",2,2,1.5238780975341797,1.0,0.004111051559448242
Oil Rises on Winter Weather Worries  LONDON (Reuters) - Oil prices rose sharply on Friday as  worries a cold spell in the United States could erode already  depleted winter fuel inventories spurred the market higher.,2,2,1.0694153308868408,1.0,0.0045490264892578125
"Celebrex Trial Halted After Heart Attacks  NEW YORK (Reuters) - A government-sponsored trial of Pfizer  Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; blockbuster arthritis drug Celebrex was halted  after patients taking the medicine had more than twice as many  heart attacks as patients taking a placebo, the company said on  Friday.",2,2,2.3437716960906982,2.0,0.004555225372314453
"Darfur a  #39;Timed Bomb #39; Waiting to Explode - AU Astronomical quantities of arms and ammunition have poured into Sudan #39;s Darfur region in the last two weeks and the government is poised for a major military offensive, the African Union said on Friday.",0,0,1.731162667274475,1.0,0.003555774688720703
"No miscarriage of justice in Colombia: Harney The Tnaiste, Mary Harney, has said she has no reason to believe that a miscarriage of justice was involved in the case of the three Irishmen in Colombia given lengthy jail sentences for training left wing guerrillas.",0,0,0.8489758968353271,0.0,0.0030558109283447266
"Killer shark  #39;will be destroyed #39; A great white shark which killed a teenage surfer should be hunted down and destroyed, officials say. But the dead boy #39;s father has said he doesn #39;t want the creature to be killed.",0,1,,,
"New bugging device found in UN offices GENEVA - The United Nations has found another listening device planted in its offices, this one in the world body #39;s European headquarters in Geneva.",0,1,,,
"IU names Hoeppner football coach Miami of Ohio football coach Terry Hoeppner will be named the next football coach at Indiana University, sources confirmed early today.",1,3,,,
"Will the Yankees Sign Randy Johnson? (New York -WABC, December 17, 2004) - The New York Yankees already are close to completing deals with starting pitchers Carl Pavano and Jaret Wright.",1,1,1.1612499952316284,1.0,0.003568887710571289
"Human eyes can #39;t detect offside position in sports: Health India: Washington, Dec 17: A new study published in the British Medical Journal suggests that the human eye is unable to detect an offside position during a football match.",1,0,,,
"Draw Sets Up Reunion in Barcelona Jose Mourinho will take Chelsea to Barcelona, the club where he honed his raw coaching talent, for the most glamorous tie of the first knock-out phase of the Champions League.",1,1,1.973217487335205,1.0,0.004555463790893555
Chile Wins Trade Sanctions Against U.S. &lt;p&gt;&lt;/p&gt;&lt;p&gt; GENEVA (Reuters) - Chile on Friday became the eighth memberof the World Trade Organization (WTO) to win the right to hitthe United States with sanctions over an illegal anti-dumpinglaw known as the Byrd amendment.&lt;/p&gt;,0,1,,,
"Court decision may lower cost of MP3 players MP3 players could become even more popular in Canada thanks to newer, lower price tags made possible by a recent court ruling. The drop in price could be possible after the Federal Court of Appeal #39;s decision ",3,3,0.41394972801208496,0.0,0.002269268035888672
"Cisco Set To Open Japanese R amp;D Center Cisco Systems will open a research  amp; development (R amp;D) center in Tokyo that will focus on IP-based technologies including IPv6, multicast and wireless for both its mainstream routers and its IOS and IOS XR software.",3,3,1.477662205696106,1.0,0.004024982452392578
"Hollywood Targets File Swapping Networks The Motion Picture Association of America this week started an aggressive legal campaign against the eDonkey, BitTorrent, and DirectConnect file swapping services, filing suit against individuals operating servers for the peer-to-peer file swapping ",3,3,1.9228299856185913,1.0,0.0022881031036376953
Broadcast satellite launched successfully from Cape Canaveral CAPE CANAVERAL -- An Atlas 5 rocket blasted off from Cape Canaveral just after dawn Friday carrying a broadcast communications satellite designed to provide subscribers with direct-to-home video and broadband services.,3,3,0.9535140991210938,0.0,0.0035724639892578125
"Age Against the Machine : Technosexual revolution Through its Windows  #39;Experience More #39; event in Singapore, Microsoft let Super! cop a feel of the slickest hi-tech goodies way before they hit the streets.",3,3,1.0651192665100098,1.0,0.0031418800354003906
"Illinois governor: Ban violent kid videos CHICAGO - Illinois Gov. Rod Blagojevich yesterday proposed the state ban the sale and rental of violent and sexually explicit video games for children under 18, a restriction that has failed so far elsewhere in the country.",3,1,,,
"Apple iTunes Hits 200 Million Sales Apple announced yesterday that over 200 million songs have been sold via the iTunes online music store. According to Eddie Cue, Apples VP of Applications, the amount of sales/downloads from iTunes has vastly accelerated since its launch in April 2003.",3,3,2.769092082977295,2.0,0.003033876419067383
The Fool's Look Ahead The holiday leaves us a short trading week as a present. Let's unwrap it to see what's in store for us.,2,0,,,
"DaimlerChrysler, Ford to Invest in Ballard Fuel cell maker Ballard Power Systems Inc. on Friday said exercised its right to call a \$55 million Canadian investment from DaimlerChrysler AG and Ford Motor Co.",2,2,1.3628895282745361,1.0,0.00402522087097168
"Airbus #39;s Forgeard to Be EADS Co-Chief, Replace Camus (Update1) Airbus SAS Chief Executive Officer Noel Forgeard, who turned the European company into the world #39;s largest planemaker, will replace Philippe Camus as co-CEO of its parent, European Aeronautic, Defense  amp; Space Co.",2,3,,,
"United, US Airways Making Progress On Labor Cost Cuts DECEMBER 17, 2004 -- United Airlines #39; pilots union leaders last night agreed to send a new tentative agreement to its members for a ratification vote, according to a message sent to company employees.",2,2,0.2637999653816223,0.0,0.003705739974975586
"US November Consumer Prices Rise 0.2; Core Up 0.2 (Update3) Prices paid by US consumers rose for a fourth straight month in November, supporting forecasts that Federal Reserve policy makers will keep raising interest rates.",2,2,0.5253024101257324,0.0,0.0041141510009765625
Murdoch offers record price for Manhattan penthouse Rupert Murdoch has offered the highest price ever for a Manhattan residence to buy a penthouse once owned by the Rockefeller family.,2,2,0.15806642174720764,0.0,0.003852367401123047
"Pfizer News Sends Blue Chips Down The Dow Jones industrial average fell on Friday after Pfizer Inc. (PFE.N: Quote, Profile, Research) shares opened nearly 19 percent down on trial data for its popular arthritis drug Celebrex that showed increased risk of heart attack.",2,2,0.823535680770874,0.0,0.003838777542114258
Hang up and fly HAVE YOU ever been stuck within earshot of a loudmouth with a cell phone on a BART train or Muni bus? Just imagine the annoyance of having to sit near a chronic caller on a five-hour flight from San Francisco to New York.,2,1,,,
Technology Challenges Sprint-Nextel Merger The proposed merger of Sprint Corp. and Nextel Communications Inc. could face a shaky start as the companies work to run and eventually merge two wireless technologies without losing a ton of money or customers.,2,3,,,
Celebrex Trial Stopped After Heart Attacks Pfizer Inc. on Friday said a government-sponsored cancer-prevention trial of its blockbuster arthritis drug Celebrex was halted after patients taking it had more than ,2,2,0.5086730122566223,0.0,0.0022835731506347656
"Panel Sees Shuttle Flights Resuming Soon NASA should be able to meet all the requirements for resuming space shuttle flights next spring, an oversight panel said.",3,3,0.6731919050216675,0.0,0.003398895263671875
"Aviator Keeps Feet on the Ground Martin Scorsese's portrayal of aviator/billionaire/loony Howard Hughes is brilliant in places, but it fails to translate his fire and passion to the screen. By Jason Silverman.",3,0,,,
"P2P Needs a Fix, but What? The FTC's peer-to-peer workshop brings opposing sides together, and they agree something should be done, but it's that uncertain something that is causing trouble. Michael Grebb reports from Washington.",3,3,0.7111011147499084,0.0,0.0033881664276123047
"Cell Phones That Do It Mobile phones can check e-mail, browse the web, keep your calendar and even let you make a telephone call. Is it any wonder that we're also turning them into sex toys? Commentary by Regina Lynn.",3,1,,,
"Vaporware Nominees: Bring 'em On Technology companies love talking up products that are just about to hit store shelves. And every year, it turns out a bunch of them are full of ... steam. Send us your nominees for Wired News' annual Vaporware Awards. By the Vaporware Team.",3,3,0.8795506954193115,0.0,0.003337860107421875
"Smaller Is Better on Battlefield Armed with miniaturized medical devices, surgeons bring advanced care to soldiers in Iraq and Afghanistan just moments after they're hurt. By Randy Dotinga.",3,0,,,
"iTunes Tops 200 Million Downloads Music fans have purchased and downloaded more than 200 million songs from the iTunes Music Store. The 200 millionth song, part of  #147;The Complete U2, #148; was purchased by Ryan Alekman from Belchertown, MA. iTunes has made it easy to give the gift of music this holiday season with \$15 and \$25 iTunes prepaid cards available from retailers including Amazon.com, Best Buy, Circuit City, CompUSA, Kroger, RadioShack, 7-Eleven, Target, as well as the Apple online store and Apple retail stores. Dec 16",3,3,1.799465298652649,1.0,0.002284526824951172
"The Right Tools for Research Now with centralized management of their more than 1000 Mac, PC and UNIX computers, scientists at the University of Maryland #146;s College of Life Sciences have more freedom than ever to focus on their research. For many of them, the Mac platform is all they need. Dec 16",3,3,0.8514769077301025,0.0,0.0035643577575683594
"Columnists: Zero Viruses In 2005? It's the time of year to reflect on the good security choices you've made over the year, the defense-in-depth strategy that you've decided to follow, and plan for your response to future threats and virus outbreaks.",3,3,0.7375189065933228,0.0,0.0028753280639648438
News: Symantec snaps up Veritas Software for \$13.5 billion in stock The Associated Press By Michael Liedtke,3,3,0.005481719970703125,0.0,0.004557371139526367
"News: Report: DHS cyber security lagging Inspectors find weak passwords, buffer overflows and mystery modems at the Department of Homeland Security.",3,3,1.2291992902755737,1.0,0.004113912582397461
"I Want My blinkx TV! Television Search Engine I Want My blinkx TV! Television Search Engine\\blinkx today announced the availability of blinkx TV, the first search engine that allows you to search TV across news, sports and entertainment programming. blinkx is the first search engine to make such TV programs fully searchable on demand. Because blinkx captures and ...",3,3,0.5560585856437683,0.0,0.004555225372314453
"Does Your Copy Look Fake To the Search Engines? Does Your Copy Look ""Fake"" To the Search Engines?\\From the early days of search engine optimization, keywords and content have always been vital to achieving your goals. Starting back in the days when we used to shove every slightly relevant keyword into our Meta tags, it has been obvious that ...",3,3,0.5600319504737854,0.0,0.004111528396606445
"Google AdWords Content Changes Yield Results Google AdWords Content Changes Yield Results\\Search Engine Lowdown's Andy Beal had a chance to speak with Google's Mike Mayzel regarding the changes Google made to their AdWords (or AdSense) contextual ad network over the past year. Here are some findings from the conversation.\\Andy on AdWords:\\In partnership with Atlas, Google looked ...",3,3,1.2547703981399536,1.0,0.0035598278045654297
"Google Froogle Adds Product Reviews Google Froogle Adds Product Reviews\\Almost at the end of the Holiday online shopping season (unless you're going overnight delivery) Google has broken the mold of their Froogle shopping comparison search engine (not the Jello mold, but the Beta mold) and added 3rd Party product reviews.\\Google said that the product reviews ...",3,3,1.7297093868255615,1.0,0.0030319690704345703
